2020.49,1,653,1,64,242,1,1
2020.65,2,2275,1,128,484,1,1
2020.92,4,7446,1,256,967,1,1
2020.99,2,2275,1,128,484,1,1
2021.33,2,2275,1,128,484,1,1
2021.34,2,2275,1,128,484,1,1
2021.38,2,2275,1,128,484,1,1
2021.38,5,6650,1,320,1209,1,1
2021.5,8,3191,1,704,2659,1,1
2021.65,2,2275,1,128,484,1,1
2021.72,1,653,1,64,242,1,1
2021.88,1,653,1,64,242,1,1
2021.95,2,2275,1,128,484,1,1
2022.39,1,653,1,64,242,1,1
2022.44,2,2275,1,128,484,1,1
2022.44,3,3842,1,192,725,1,1
2022.61,1,653,1,64,242,1,1
2022.8,3,3842,1,192,725,1,1
2023.21,2,2275,1,128,484,1,1
2023.42,2,2275,1,128,484,1,1
2023.48,3,3842,1,192,725,1,1
2023.7,2,2275,1,128,484,1,1
2023.72,1,653,1,64,242,1,1
2023.8,1,653,1,64,242,1,1
2024.14,1,653,1,64,242,1,1
2024.28,3,3842,1,192,725,1,1
2024.38,2,2275,1,128,484,1,1
2024.43,4,7446,1,256,967,1,1
2024.59,2,2275,1,128,484,1,1
2024.73,1,653,1,64,242,1,1
2024.81,2,2275,1,128,484,1,1
2024.82,2,2275,1,128,484,1,1
2025.16,1,653,1,64,242,1,1
2025.22,3,3842,1,192,725,1,1
2025.42,1,653,1,64,242,1,1
2025.44,2,2275,1,128,484,1,1
2025.56,3,3842,1,192,725,1,1
2025.6,1,653,1,64,242,1,1
2025.61,3,3842,1,192,725,1,1
2025.72,2,2275,1,128,484,1,1
2025.84,1,653,1,64,242,1,1
2026.18,2,2275,1,128,484,1,1
2026.21,2,2275,1,128,484,1,1
2026.24,1,653,1,64,242,1,1
2026.3,4,7446,1,256,967,1,1
2026.35,1,653,1,64,242,1,1
2026.41,2,2275,1,128,484,1,1
2026.56,2,2275,1,128,484,1,1
2026.58,4,7446,1,256,967,1,1
2026.64,1,653,1,64,242,1,1
2026.66,4,7446,1,256,967,1,1
2026.72,4,7446,1,256,967,1,1
2026.78,2,2275,1,128,484,1,1
2026.9,2,2275,1,128,484,1,1
2026.98,2,2275,1,128,484,1,1
2027.07,2,2275,1,128,484,1,1
2027.09,2,2275,1,128,484,1,1
2027.17,1,653,1,64,242,1,1
2027.37,3,3842,1,192,725,1,1
2027.41,1,653,1,64,242,1,1
2027.44,3,3842,1,192,725,1,1
2027.45,3,3842,1,192,725,1,1
2027.48,1,653,1,64,242,1,1
2027.56,2,2275,1,128,484,1,1
2027.57,2,2275,1,128,484,1,1
2027.8,2,2275,1,128,484,1,1
2027.86,3,3842,1,192,725,1,1
2027.86,1,653,1,64,242,1,1
2028.08,2,2275,1,128,484,1,1
2028.09,1,653,1,64,242,1,1
2028.21,2,2275,1,128,484,1,1
2028.43,6,2755,1,384,1450,1,1
2028.48,2,2275,1,128,484,1,1
2028.5,2,2275,1,128,484,1,1
2028.61,2,2275,1,128,484,1,1
2028.67,1,653,1,64,242,1,1
2028.91,1,653,1,64,242,1,1
2028.94,3,3842,1,192,725,1,1
2029.1,2,2275,1,128,484,1,1
2029.43,2,2275,1,128,484,1,1
2029.46,1,653,1,64,242,1,1
2029.46,2,2275,1,128,484,1,1
2029.49,2,2275,1,128,484,1,1
2029.56,1,653,1,64,242,1,1
2029.63,3,3842,1,192,725,1,1
2029.86,4,7446,1,256,967,1,1
2030.06,2,2275,1,128,484,1,1
2030.26,2,2275,1,128,484,1,1
2030.29,1,653,1,64,242,1,1
2030.32,2,2275,1,128,484,1,1
2030.4,2,2275,1,128,484,1,1
2030.52,4,7446,1,256,967,1,1
2030.65,2,2275,1,128,484,1,1
2030.65,4,7446,1,256,967,1,1
2030.98,1,653,1,64,242,1,1
2030.99,2,2275,1,128,484,1,1
2031.02,1,653,1,64,242,1,1
2031.28,2,2275,1,128,484,1,1
2031.29,1,653,1,64,242,1,1
2031.37,3,3842,1,192,725,1,1
2031.38,1,653,1,64,242,1,1
2031.4,2,2275,1,128,484,1,1
2031.41,1,653,1,64,242,1,1
2031.49,2,2275,1,128,484,1,1
2031.56,1,653,1,64,242,1,1
2031.59,2,2275,1,128,484,1,1
2031.65,1,653,1,64,242,1,1
2031.78,1,653,1,64,242,1,1
2031.88,3,3842,1,192,725,1,1
2031.99,1,653,1,64,242,1,1
2032.01,2,2275,1,128,484,1,1
2032.12,3,3842,1,192,725,1,1
2032.16,2,2275,1,128,484,1,1
2032.58,1,653,1,64,242,1,1
2032.59,2,2275,1,128,484,1,1
2032.64,2,2275,1,128,484,1,1
2032.75,4,7446,1,256,967,1,1
2033.03,2,2275,1,128,484,1,1
2033.07,8,3191,1,704,2659,1,1
2033.18,1,653,1,64,242,1,1
2033.24,2,2275,1,128,484,1,1
2033.28,2,2275,1,128,484,1,1
2033.3,2,2275,1,128,484,1,1
2033.49,2,2275,1,128,484,1,1
2033.51,1,653,1,64,242,1,1
2033.58,2,2275,1,128,484,1,1
2033.62,2,2275,1,128,484,1,1
2033.73,3,3842,1,192,725,1,1
2033.81,2,2275,1,128,484,1,1
2033.83,1,653,1,64,242,1,1
2033.95,2,2275,1,128,484,1,1
2033.96,3,3842,1,192,725,1,1
2034.03,2,2275,1,128,484,1,1
2034.07,2,2275,1,128,484,1,1
2034.24,2,2275,1,128,484,1,1
2035.04,2,2275,1,128,484,1,1
2035.26,4,7446,1,256,967,1,1
2035.26,1,653,1,64,242,1,1
2035.37,4,7446,1,256,967,1,1
2035.48,1,653,1,64,242,1,1
2035.57,3,3842,1,192,725,1,1
2035.75,2,2275,1,128,484,1,1
2036.04,2,2275,1,128,484,1,1
2036.25,1,653,1,64,242,1,1
2036.32,3,3842,1,192,725,1,1
2036.41,1,653,1,64,242,1,1
2036.55,1,653,1,64,242,1,1
2036.61,3,3842,1,192,725,1,1
2036.74,1,653,1,64,242,1,1
2036.76,3,3842,1,192,725,1,1
2036.83,2,2275,1,128,484,1,1
2036.98,2,2275,1,128,484,1,1
2037.19,1,653,1,64,242,1,1
2037.2,2,2275,1,128,484,1,1
2037.27,1,653,1,64,242,1,1
2037.47,1,653,1,64,242,1,1
2037.51,3,3842,1,192,725,1,1
2037.6,1,653,1,64,242,1,1
2037.67,2,2275,1,128,484,1,1
2037.68,3,3842,1,192,725,1,1
2037.69,3,3842,1,192,725,1,1
2037.76,1,653,1,64,242,1,1
2037.88,3,3842,1,192,725,1,1
2038.13,5,6650,1,320,1209,1,1
2038.21,2,2275,1,128,484,1,1
2038.21,2,2275,1,128,484,1,1
2038.31,2,2275,1,128,484,1,1
2038.31,1,653,1,64,242,1,1
2038.6,1,653,1,64,242,1,1
2038.73,1,653,1,64,242,1,1
2038.76,1,653,1,64,242,1,1
2038.9,3,3842,1,192,725,1,1
2038.95,1,653,1,64,242,1,1
2039.02,2,2275,1,128,484,1,1
2039.18,3,3842,1,192,725,1,1
2039.21,2,2275,1,128,484,1,1
2039.32,2,2275,1,128,484,1,1
2039.34,2,2275,1,128,484,1,1
2039.35,4,7446,1,256,967,1,1
2039.44,2,2275,1,128,484,1,1
2039.54,2,2275,1,128,484,1,1
2039.69,1,653,1,64,242,1,1
2040.05,1,653,1,64,242,1,1
2040.15,2,2275,1,128,484,1,1
2040.41,3,3842,1,192,725,1,1
2040.45,5,6650,1,320,1209,1,1
2040.46,2,2275,1,128,484,1,1
2040.59,2,2275,1,128,484,1,1
2040.77,2,2275,1,128,484,1,1
2040.79,1,653,1,64,242,1,1
2040.96,1,653,1,64,242,1,1
2041.02,3,3842,1,192,725,1,1
2041.07,1,653,1,64,242,1,1
2041.18,2,2275,1,128,484,1,1
2041.18,2,2275,1,128,484,1,1
2041.33,1,653,1,64,242,1,1
2041.33,1,653,1,64,242,1,1
2041.37,1,653,1,64,242,1,1
2041.52,2,2275,1,128,484,1,1
2041.64,2,2275,1,128,484,1,1
2041.65,4,7446,1,256,967,1,1
2041.79,1,653,1,64,242,1,1
2041.88,1,653,1,64,242,1,1
2041.94,2,2275,1,128,484,1,1
2041.95,2,2275,1,128,484,1,1
2042.03,1,653,1,64,242,1,1
2042.15,3,3842,1,192,725,1,1
2042.16,2,2275,1,128,484,1,1
2042.32,3,3842,1,192,725,1,1
2042.32,2,2275,1,128,484,1,1
2042.32,3,3842,1,192,725,1,1
2042.35,2,2275,1,128,484,1,1
2042.39,2,2275,1,128,484,1,1
2042.48,1,653,1,64,242,1,1
2042.55,2,2275,1,128,484,1,1
2042.61,1,653,1,64,242,1,1
2042.61,1,653,1,64,242,1,1
2042.67,1,653,1,64,242,1,1
2042.93,1,653,1,64,242,1,1
2043.12,2,2275,1,128,484,1,1
2043.16,1,653,1,64,242,1,1
2043.19,2,2275,1,128,484,1,1
2043.24,1,653,1,64,242,1,1
2043.24,3,3842,1,192,725,1,1
2043.6,1,653,1,64,242,1,1
2043.79,2,2275,1,128,484,1,1
2043.98,4,7446,1,256,967,1,1
2044.07,2,2275,1,128,484,1,1
2044.42,1,653,1,64,242,1,1
2044.44,3,3842,1,192,725,1,1
2044.49,2,2275,1,128,484,1,1
2044.69,4,7446,1,256,967,1,1
2044.95,8,3191,1,704,2659,1,1
2044.99,1,653,1,64,242,1,1
2045.56,1,653,1,64,242,1,1
2045.7,1,653,1,64,242,1,1
2045.73,2,2275,1,128,484,1,1
2045.83,2,2275,1,128,484,1,1
2046.11,1,653,1,64,242,1,1
2046.13,2,2275,1,128,484,1,1
2046.23,1,653,1,64,242,1,1
2046.26,2,2275,1,128,484,1,1
2046.42,2,2275,1,128,484,1,1
2046.45,2,2275,1,128,484,1,1
2046.53,2,2275,1,128,484,1,1
2046.54,2,2275,1,128,484,1,1
2046.63,2,2275,1,128,484,1,1
2046.7,2,2275,1,128,484,1,1
2046.82,2,2275,1,128,484,1,1
2046.84,2,2275,1,128,484,1,1
2046.84,1,653,1,64,242,1,1
2046.91,3,3842,1,192,725,1,1
2046.94,2,2275,1,128,484,1,1
2046.99,4,7446,1,256,967,1,1
2047.06,2,2275,1,128,484,1,1
2047.07,1,653,1,64,242,1,1
2047.2,1,653,1,64,242,1,1
2047.31,3,3842,1,192,725,1,1
2047.31,2,2275,1,128,484,1,1
2047.37,1,653,1,64,242,1,1
2047.41,2,2275,1,128,484,1,1
2047.46,1,653,1,64,242,1,1
2047.5,1,653,1,64,242,1,1
2047.55,2,2275,1,128,484,1,1
2047.72,1,653,1,64,242,1,1
2047.92,2,2275,1,128,484,1,1
2048.2,2,2275,1,128,484,1,1
2048.27,1,653,1,64,242,1,1
2048.31,1,653,1,64,242,1,1
2048.31,1,653,1,64,242,1,1
2048.37,2,2275,1,128,484,1,1
2048.52,4,7446,1,256,967,1,1
2048.65,1,653,1,64,242,1,1
2048.72,2,2275,1,128,484,1,1
2048.89,3,3842,1,192,725,1,1
2048.93,4,7446,1,256,967,1,1
2048.94,1,653,1,64,242,1,1
2049.06,3,3842,1,192,725,1,1
2049.27,4,7446,1,256,967,1,1
2049.32,2,2275,1,128,484,1,1
2049.38,2,2275,1,128,484,1,1
2049.42,1,653,1,64,242,1,1
2049.43,2,2275,1,128,484,1,1
2049.52,1,653,1,64,242,1,1
2049.65,2,2275,1,128,484,1,1
2049.87,1,653,1,64,242,1,1
2050.27,3,3842,1,192,725,1,1
2050.3,1,653,1,64,242,1,1
2050.37,2,2275,1,128,484,1,1
2050.57,3,3842,1,192,725,1,1
2050.63,3,3842,1,192,725,1,1
2050.8,1,653,1,64,242,1,1
2050.83,2,2275,1,128,484,1,1
2050.84,3,3842,1,192,725,1,1
2050.96,2,2275,1,128,484,1,1
2051.06,2,2275,1,128,484,1,1
2051.09,2,2275,1,128,484,1,1
2051.2,1,653,1,64,242,1,1
2051.25,2,2275,1,128,484,1,1
2051.28,2,2275,1,128,484,1,1
2051.32,5,6650,1,320,1209,1,1
2051.32,1,653,1,64,242,1,1
2051.39,2,2275,1,128,484,1,1
2051.46,1,653,1,64,242,1,1
2051.55,1,653,1,64,242,1,1
2051.69,1,653,1,64,242,1,1
2051.91,2,2275,1,128,484,1,1
2051.93,2,2275,1,128,484,1,1
2052.08,2,2275,1,128,484,1,1
2052.11,2,2275,1,128,484,1,1
2052.11,1,653,1,64,242,1,1
2052.25,1,653,1,64,242,1,1
2052.32,1,653,1,64,242,1,1
2052.37,2,2275,1,128,484,1,1
2052.4,3,3842,1,192,725,1,1
2052.42,3,3842,1,192,725,1,1
2052.6,1,653,1,64,242,1,1
2052.6,2,2275,1,128,484,1,1
2052.73,1,653,1,64,242,1,1
2052.93,1,653,1,64,242,1,1
2052.94,2,2275,1,128,484,1,1
2052.95,4,7446,1,256,967,1,1
2053.14,4,7446,1,256,967,1,1
2053.43,1,653,1,64,242,1,1
2053.63,3,3842,1,192,725,1,1
2053.67,1,653,1,64,242,1,1
2053.89,1,653,1,64,242,1,1
2054.08,2,2275,1,128,484,1,1
2054.11,3,3842,1,192,725,1,1
2054.22,1,653,1,64,242,1,1
2054.57,2,2275,1,128,484,1,1
2054.65,1,653,1,64,242,1,1
2054.75,2,2275,1,128,484,1,1
2054.94,1,653,1,64,242,1,1
2055.05,2,2275,1,128,484,1,1
2055.06,1,653,1,64,242,1,1
2055.16,1,653,1,64,242,1,1
2055.19,4,7446,1,256,967,1,1
2055.25,2,2275,1,128,484,1,1
2055.32,2,2275,1,128,484,1,1
2055.37,3,3842,1,192,725,1,1
2055.6,1,653,1,64,242,1,1
2056.09,1,653,1,64,242,1,1
2056.11,3,3842,1,192,725,1,1
2056.18,4,7446,1,256,967,1,1
2056.38,8,3191,1,704,2659,1,1
2056.44,2,2275,1,128,484,1,1
2056.45,1,653,1,64,242,1,1
2056.68,2,2275,1,128,484,1,1
2056.78,3,3842,1,192,725,1,1
2056.92,2,2275,1,128,484,1,1
2057.24,1,653,1,64,242,1,1
2057.3,3,3842,1,192,725,1,1
2057.37,2,2275,1,128,484,1,1
2057.48,2,2275,1,128,484,1,1
2057.83,2,2275,1,128,484,1,1
2058,2,2275,1,128,484,1,1
2058.07,1,653,1,64,242,1,1
2058.16,2,2275,1,128,484,1,1
2058.22,1,653,1,64,242,1,1
2058.29,2,2275,1,128,484,1,1
2058.37,2,2275,1,128,484,1,1
2058.58,2,2275,1,128,484,1,1
2058.64,1,653,1,64,242,1,1
2058.93,2,2275,1,128,484,1,1
2059.09,4,7446,1,256,967,1,1
2059.13,1,653,1,64,242,1,1
2059.2,2,2275,1,128,484,1,1
2059.25,2,2275,1,128,484,1,1
2059.35,2,2275,1,128,484,1,1
2059.49,1,653,1,64,242,1,1
2059.54,1,653,1,64,242,1,1
2059.77,2,2275,1,128,484,1,1
2059.85,1,653,1,64,242,1,1
2060,2,2275,1,128,484,1,1
2060.14,3,3842,1,192,725,1,1
2060.26,1,653,1,64,242,1,1
2060.37,3,3842,1,192,725,1,1
2060.52,3,3842,1,192,725,1,1
2060.6,2,2275,1,128,484,1,1
2060.79,1,653,1,64,242,1,1
2060.83,1,653,1,64,242,1,1
2060.92,2,2275,1,128,484,1,1
2060.96,1,653,1,64,242,1,1
2061.4,3,3842,1,192,725,1,1
2061.42,1,653,1,64,242,1,1
2061.48,2,2275,1,128,484,1,1
2061.52,3,3842,1,192,725,1,1
2061.61,4,7446,1,256,967,1,1
2061.7,1,653,1,64,242,1,1
2061.75,3,3842,1,192,725,1,1
2061.77,4,7446,1,256,967,1,1
2061.78,2,2275,1,128,484,1,1
2062.11,1,653,1,64,242,1,1
2062.14,1,653,1,64,242,1,1
2062.28,1,653,1,64,242,1,1
2062.42,1,653,1,64,242,1,1
2062.45,2,2275,1,128,484,1,1
2062.83,3,3842,1,192,725,1,1
2062.89,2,2275,1,128,484,1,1
2062.94,2,2275,1,128,484,1,1
2063.22,2,2275,1,128,484,1,1
2063.31,1,653,1,64,242,1,1
2063.31,2,2275,1,128,484,1,1
2063.36,2,2275,1,128,484,1,1
2063.49,4,7446,1,256,967,1,1
2063.71,1,653,1,64,242,1,1
2063.79,2,2275,1,128,484,1,1
2063.99,1,653,1,64,242,1,1
2064.06,2,2275,1,128,484,1,1
2064.12,1,653,1,64,242,1,1
2064.13,2,2275,1,128,484,1,1
2064.19,5,6650,1,320,1209,1,1
2064.38,2,2275,1,128,484,1,1
2064.5,1,653,1,64,242,1,1
2064.69,1,653,1,64,242,1,1
2064.7,2,2275,1,128,484,1,1
2064.82,2,2275,1,128,484,1,1
2064.99,3,3842,1,192,725,1,1
2065,2,2275,1,128,484,1,1
2065.03,1,653,1,64,242,1,1
2065.04,1,653,1,64,242,1,1
2065.05,1,653,1,64,242,1,1
2065.13,1,653,1,64,242,1,1
2065.24,1,653,1,64,242,1,1
2065.25,2,2275,1,128,484,1,1
2065.55,2,2275,1,128,484,1,1
2065.66,3,3842,1,192,725,1,1
2065.75,2,2275,1,128,484,1,1
2065.82,1,653,1,64,242,1,1
2065.83,1,653,1,64,242,1,1
2065.9,2,2275,1,128,484,1,1
2065.94,2,2275,1,128,484,1,1
2066.08,3,3842,1,192,725,1,1
2066.13,4,7446,1,256,967,1,1
2066.16,2,2275,1,128,484,1,1
2066.33,2,2275,1,128,484,1,1
2066.47,2,2275,1,128,484,1,1
2066.55,1,653,1,64,242,1,1
2066.57,1,653,1,64,242,1,1
2066.59,3,3842,1,192,725,1,1
2066.81,2,2275,1,128,484,1,1
2066.82,1,653,1,64,242,1,1
2066.86,2,2275,1,128,484,1,1
2066.98,2,2275,1,128,484,1,1
2067.14,2,2275,1,128,484,1,1
2067.21,2,2275,1,128,484,1,1
2067.31,1,653,1,64,242,1,1
2067.4,1,653,1,64,242,1,1
2067.59,4,7446,1,256,967,1,1
2067.65,2,2275,1,128,484,1,1
2067.67,2,2275,1,128,484,1,1
2067.68,3,3842,1,192,725,1,1
2067.71,1,653,1,64,242,1,1
2067.84,4,7446,1,256,967,1,1
2067.84,2,2275,1,128,484,1,1
2068.15,2,2275,1,128,484,1,1
2068.15,2,2275,1,128,484,1,1
2068.31,4,7446,1,256,967,1,1
2068.4,8,3191,1,704,2659,1,1
2068.53,2,2275,1,128,484,1,1
2068.56,2,2275,1,128,484,1,1
2068.59,1,653,1,64,242,1,1
2068.87,2,2275,1,128,484,1,1
2068.89,1,653,1,64,242,1,1
2069.13,1,653,1,64,242,1,1
2069.19,3,3842,1,192,725,1,1
2069.45,1,653,1,64,242,1,1
2069.52,3,3842,1,192,725,1,1
2069.63,1,653,1,64,242,1,1
2069.82,2,2275,1,128,484,1,1
2069.96,2,2275,1,128,484,1,1
2070.05,2,2275,1,128,484,1,1
2070.3,2,2275,1,128,484,1,1
2070.33,2,2275,1,128,484,1,1
2070.45,1,653,1,64,242,1,1
2070.77,1,653,1,64,242,1,1
2071.06,3,3842,1,192,725,1,1
2071.25,1,653,1,64,242,1,1
2071.31,5,6650,1,320,1209,1,1
2071.36,1,653,1,64,242,1,1
2071.44,2,2275,1,128,484,1,1
2071.61,2,2275,1,128,484,1,1
2071.65,2,2275,1,128,484,1,1
2071.68,2,2275,1,128,484,1,1
2071.95,2,2275,1,128,484,1,1
2072.14,2,2275,1,128,484,1,1
2072.17,1,653,1,64,242,1,1
2072.27,3,3842,1,192,725,1,1
2072.33,1,653,1,64,242,1,1
2072.45,3,3842,1,192,725,1,1
2072.56,1,653,1,64,242,1,1
2072.66,1,653,1,64,242,1,1
2072.77,2,2275,1,128,484,1,1
2073,2,2275,1,128,484,1,1
2073.03,2,2275,1,128,484,1,1
2073.03,4,7446,1,256,967,1,1
2073.09,1,653,1,64,242,1,1
2073.14,3,3842,1,192,725,1,1
2073.28,3,3842,1,192,725,1,1
2073.33,3,3842,1,192,725,1,1
2073.36,1,653,1,64,242,1,1
2073.39,4,7446,1,256,967,1,1
2073.49,5,6650,1,320,1209,1,1
2073.53,1,653,1,64,242,1,1
2073.54,2,2275,1,128,484,1,1
2073.6,2,2275,1,128,484,1,1
2073.62,2,2275,1,128,484,1,1
2073.66,2,2275,1,128,484,1,1
2073.94,3,3842,1,192,725,1,1
2074.13,2,2275,1,128,484,1,1
2074.23,3,3842,1,192,725,1,1
2074.27,3,3842,1,192,725,1,1
2074.29,2,2275,1,128,484,1,1
2074.34,2,2275,1,128,484,1,1
2074.4,2,2275,1,128,484,1,1
2074.52,3,3842,1,192,725,1,1
2074.85,2,2275,1,128,484,1,1
2074.96,2,2275,1,128,484,1,1
2075.04,2,2275,1,128,484,1,1
2075.06,2,2275,1,128,484,1,1
2075.16,2,2275,1,128,484,1,1
2075.17,2,2275,1,128,484,1,1
2075.58,2,2275,1,128,484,1,1
2075.65,5,6650,1,320,1209,1,1
2075.65,2,2275,1,128,484,1,1
2075.65,2,2275,1,128,484,1,1
2075.75,2,2275,1,128,484,1,1
2075.77,1,653,1,64,242,1,1
2076.37,1,653,1,64,242,1,1
2076.41,3,3842,1,192,725,1,1
2076.63,1,653,1,64,242,1,1
2076.67,2,2275,1,128,484,1,1
2076.67,2,2275,1,128,484,1,1
2076.75,1,653,1,64,242,1,1
2076.76,2,2275,1,128,484,1,1
2076.87,2,2275,1,128,484,1,1
2076.91,1,653,1,64,242,1,1
2076.98,3,3842,1,192,725,1,1
2076.99,3,3842,1,192,725,1,1
2077.21,1,653,1,64,242,1,1
2077.24,1,653,1,64,242,1,1
2077.31,2,2275,1,128,484,1,1
2077.41,2,2275,1,128,484,1,1
2077.79,1,653,1,64,242,1,1
2077.99,4,7446,1,256,967,1,1
2078.17,4,7446,1,256,967,1,1
2078.19,2,2275,1,128,484,1,1
2078.25,2,2275,1,128,484,1,1
2078.28,2,2275,1,128,484,1,1
2078.6,1,653,1,64,242,1,1
2078.93,2,2275,1,128,484,1,1
2078.97,1,653,1,64,242,1,1
2079,1,653,1,64,242,1,1
2079.08,1,653,1,64,242,1,1
2079.33,2,2275,1,128,484,1,1
2079.55,2,2275,1,128,484,1,1
2079.75,2,2275,1,128,484,1,1
2079.76,2,2275,1,128,484,1,1
2079.82,2,2275,1,128,484,1,1
2079.94,3,3842,1,192,725,1,1
2080.21,1,653,1,64,242,1,1
2080.26,2,2275,1,128,484,1,1
2080.28,3,3842,1,192,725,1,1
2080.31,1,653,1,64,242,1,1
2080.44,1,653,1,64,242,1,1
2080.45,2,2275,1,128,484,1,1
2080.58,4,7446,1,256,967,1,1
2080.91,7,4592,1,640,2417,1,1
2081.03,1,653,1,64,242,1,1
2081.09,1,653,1,64,242,1,1
2081.1,3,3842,1,192,725,1,1
2081.15,1,653,1,64,242,1,1
2081.15,2,2275,1,128,484,1,1
2081.29,3,3842,1,192,725,1,1
2081.38,2,2275,1,128,484,1,1
2081.55,2,2275,1,128,484,1,1
2081.93,1,653,1,64,242,1,1
2082.16,1,653,1,64,242,1,1
2082.82,2,2275,1,128,484,1,1
2083.19,1,653,1,64,242,1,1
2083.25,3,3842,1,192,725,1,1
2083.43,1,653,1,64,242,1,1
2083.46,2,2275,1,128,484,1,1
2083.56,2,2275,1,128,484,1,1
2083.69,2,2275,1,128,484,1,1
2083.79,2,2275,1,128,484,1,1
2083.83,5,6650,1,320,1209,1,1
2083.83,2,2275,1,128,484,1,1
2083.88,2,2275,1,128,484,1,1
2084.19,1,653,1,64,242,1,1
2084.2,2,2275,1,128,484,1,1
2084.28,3,3842,1,192,725,1,1
2084.34,1,653,1,64,242,1,1
2084.37,2,2275,1,128,484,1,1
2084.65,2,2275,1,128,484,1,1
2084.68,2,2275,1,128,484,1,1
2084.7,1,653,1,64,242,1,1
2084.8,3,3842,1,192,725,1,1
2084.83,1,653,1,64,242,1,1
2084.91,2,2275,1,128,484,1,1
2085.01,3,3842,1,192,725,1,1
2085.18,2,2275,1,128,484,1,1
2085.34,2,2275,1,128,484,1,1
2085.42,1,653,1,64,242,1,1
2085.72,1,653,1,64,242,1,1
2085.77,4,7446,1,256,967,1,1
2085.84,2,2275,1,128,484,1,1
2086.08,3,3842,1,192,725,1,1
2086.16,3,3842,1,192,725,1,1
2086.34,4,7446,1,256,967,1,1
2086.41,2,2275,1,128,484,1,1
2086.65,3,3842,1,192,725,1,1
2086.92,5,6650,1,320,1209,1,1
2087.66,1,653,1,64,242,1,1
2087.75,1,653,1,64,242,1,1
2087.86,2,2275,1,128,484,1,1
2087.87,1,653,1,64,242,1,1
2087.93,2,2275,1,128,484,1,1
2088.75,2,2275,1,128,484,1,1
2088.81,2,2275,1,128,484,1,1
2088.92,2,2275,1,128,484,1,1
2089.17,1,653,1,64,242,1,1
2089.23,1,653,1,64,242,1,1
2089.36,3,3842,1,192,725,1,1
2089.55,2,2275,1,128,484,1,1
2089.63,3,3842,1,192,725,1,1
2089.65,1,653,1,64,242,1,1
2089.84,2,2275,1,128,484,1,1
2089.91,1,653,1,64,242,1,1
2090.18,3,3842,1,192,725,1,1
2090.18,5,6650,1,320,1209,1,1
2090.21,2,2275,1,128,484,1,1
2090.22,2,2275,1,128,484,1,1
2090.4,1,653,1,64,242,1,1
2090.41,1,653,1,64,242,1,1
2090.56,1,653,1,64,242,1,1
2090.57,3,3842,1,192,725,1,1
2090.64,2,2275,1,128,484,1,1
2090.68,1,653,1,64,242,1,1
2090.73,2,2275,1,128,484,1,1
2090.81,2,2275,1,128,484,1,1
2090.84,1,653,1,64,242,1,1
2091.01,1,653,1,64,242,1,1
2091.05,2,2275,1,128,484,1,1
2091.22,2,2275,1,128,484,1,1
2091.27,4,7446,1,256,967,1,1
2091.31,2,2275,1,128,484,1,1
2091.34,2,2275,1,128,484,1,1
2091.36,2,2275,1,128,484,1,1
2091.4,1,653,1,64,242,1,1
2091.49,1,653,1,64,242,1,1
2091.51,1,653,1,64,242,1,1
2091.51,3,3842,1,192,725,1,1
2091.71,2,2275,1,128,484,1,1
2091.73,4,7446,1,256,967,1,1
2092.07,2,2275,1,128,484,1,1
2092.19,2,2275,1,128,484,1,1
2092.27,1,653,1,64,242,1,1
2092.58,1,653,1,64,242,1,1
2092.6,2,2275,1,128,484,1,1
2092.73,3,3842,1,192,725,1,1
2092.82,2,2275,1,128,484,1,1
2092.91,1,653,1,64,242,1,1
2093,1,653,1,64,242,1,1
2093.03,2,2275,1,128,484,1,1
2093.13,2,2275,1,128,484,1,1
2093.17,1,653,1,64,242,1,1
2093.18,1,653,1,64,242,1,1
2093.3,1,653,1,64,242,1,1
2093.43,4,7446,1,256,967,1,1
2093.62,2,2275,1,128,484,1,1
2093.62,1,653,1,64,242,1,1
2093.79,4,7446,1,256,967,1,1
2093.83,2,2275,1,128,484,1,1
2094.17,2,2275,1,128,484,1,1
2094.19,3,3842,1,192,725,1,1
2094.21,2,2275,1,128,484,1,1
2094.22,4,7446,1,256,967,1,1
2094.43,2,2275,1,128,484,1,1
2094.51,2,2275,1,128,484,1,1
2094.57,7,4592,1,640,2417,1,1
2094.63,2,2275,1,128,484,1,1
2094.73,2,2275,1,128,484,1,1
2094.8,1,653,1,64,242,1,1
2095.22,2,2275,1,128,484,1,1
2095.24,1,653,1,64,242,1,1
2095.57,2,2275,1,128,484,1,1
2095.87,3,3842,1,192,725,1,1
2096.2,1,653,1,64,242,1,1
2096.29,3,3842,1,192,725,1,1
2096.75,2,2275,1,128,484,1,1
2096.79,2,2275,1,128,484,1,1
2096.82,2,2275,1,128,484,1,1
2096.94,2,2275,1,128,484,1,1
2097.05,1,653,1,64,242,1,1
2097.26,2,2275,1,128,484,1,1
2097.34,1,653,1,64,242,1,1
2097.62,2,2275,1,128,484,1,1
2097.67,3,3842,1,192,725,1,1
2097.74,1,653,1,64,242,1,1
2097.96,5,6650,1,320,1209,1,1
2097.98,2,2275,1,128,484,1,1
2097.98,2,2275,1,128,484,1,1
2098.32,2,2275,1,128,484,1,1
2098.34,2,2275,1,128,484,1,1
2098.87,1,653,1,64,242,1,1
2098.89,1,653,1,64,242,1,1
2099,2,2275,1,128,484,1,1
2099.22,1,653,1,64,242,1,1
2099.23,2,2275,1,128,484,1,1
