2118.84,1,653,1,256,968,0.25,0.25
2118.9,3,3842,1,768,2900,0.25,0.25
2118.92,2,2275,1,512,1936,0.25,0.25
2119.05,2,2275,1,512,1936,0.25,0.25
2119.63,2,2275,1,512,1936,0.25,0.25
2119.65,2,2275,1,512,1936,0.25,0.25
2119.69,1,653,1,256,968,0.25,0.25
2119.85,1,653,1,256,968,0.25,0.25
2119.95,3,3842,1,768,2900,0.25,0.25
2120.09,2,2275,1,512,1936,0.25,0.25
2120.13,2,2275,1,512,1936,0.25,0.25
2120.18,2,2275,1,512,1936,0.25,0.25
2120.23,2,2275,1,512,1936,0.25,0.25
2120.29,2,2275,1,512,1936,0.25,0.25
2120.37,4,7446,1,1024,3868,0.25,0.25
2120.38,2,2275,1,512,1936,0.25,0.25
2120.48,5,6650,1,1280,4836,0.25,0.25
2120.51,1,653,1,256,968,0.25,0.25
2120.77,3,3842,1,768,2900,0.25,0.25
2120.79,2,2275,1,512,1936,0.25,0.25
2120.86,3,3842,1,768,2900,0.25,0.25
2121,2,2275,1,512,1936,0.25,0.25
2121.1,2,2275,1,512,1936,0.25,0.25
2121.14,2,2275,1,512,1936,0.25,0.25
2121.27,1,653,1,256,968,0.25,0.25
2121.29,2,2275,1,512,1936,0.25,0.25
2121.46,2,2275,1,512,1936,0.25,0.25
2121.55,1,653,1,256,968,0.25,0.25
2121.57,2,2275,1,512,1936,0.25,0.25
2121.91,2,2275,1,512,1936,0.25,0.25
2121.99,1,653,1,256,968,0.25,0.25
2121.99,2,2275,1,512,1936,0.25,0.25
2122.02,2,2275,1,512,1936,0.25,0.25
2122.14,2,2275,1,512,1936,0.25,0.25
2122.15,4,7446,1,1024,3868,0.25,0.25
2122.2,1,653,1,256,968,0.25,0.25
2122.24,2,2275,1,512,1936,0.25,0.25
2122.28,3,3842,1,768,2900,0.25,0.25
2122.38,3,3842,1,768,2900,0.25,0.25
2122.38,1,653,1,256,968,0.25,0.25
2122.48,3,3842,1,768,2900,0.25,0.25
2122.54,4,7446,1,1024,3868,0.25,0.25
2122.59,2,2275,1,512,1936,0.25,0.25
2122.78,2,2275,1,512,1936,0.25,0.25
2122.85,1,653,1,256,968,0.25,0.25
2123,2,2275,1,512,1936,0.25,0.25
2123.04,2,2275,1,512,1936,0.25,0.25
2123.06,1,653,1,256,968,0.25,0.25
2123.8,2,2275,1,512,1936,0.25,0.25
2123.82,2,2275,1,512,1936,0.25,0.25
2123.93,3,3842,1,768,2900,0.25,0.25
2123.97,3,3842,1,768,2900,0.25,0.25
2124,1,653,1,256,968,0.25,0.25
2124.01,1,653,1,256,968,0.25,0.25
2124.17,3,3842,1,768,2900,0.25,0.25
2124.76,2,2275,1,512,1936,0.25,0.25
2125,3,3842,1,768,2900,0.25,0.25
2125.06,1,653,1,256,968,0.25,0.25
2125.1,1,653,1,256,968,0.25,0.25
2125.15,1,653,1,256,968,0.25,0.25
2125.17,3,3842,1,768,2900,0.25,0.25
2125.24,5,6650,1,1280,4836,0.25,0.25
2125.28,2,2275,1,512,1936,0.25,0.25
2125.35,2,2275,1,512,1936,0.25,0.25
2125.48,2,2275,1,512,1936,0.25,0.25
2125.49,1,653,1,256,968,0.25,0.25
2125.77,2,2275,1,512,1936,0.25,0.25
2125.79,2,2275,1,512,1936,0.25,0.25
2125.82,2,2275,1,512,1936,0.25,0.25
2126.12,1,653,1,256,968,0.25,0.25
2126.15,2,2275,1,512,1936,0.25,0.25
2126.31,1,653,1,256,968,0.25,0.25
2126.4,2,2275,1,512,1936,0.25,0.25
2126.45,1,653,1,256,968,0.25,0.25
2126.52,2,2275,1,512,1936,0.25,0.25
2126.71,3,3842,1,768,2900,0.25,0.25
2126.85,4,7446,1,1024,3868,0.25,0.25
2126.88,1,653,1,256,968,0.25,0.25
2126.89,1,653,1,256,968,0.25,0.25
2127,2,2275,1,512,1936,0.25,0.25
2127.04,1,653,1,256,968,0.25,0.25
2127.04,2,2275,1,512,1936,0.25,0.25
2127.14,3,3842,1,768,2900,0.25,0.25
2127.32,2,2275,1,512,1936,0.25,0.25
2127.58,4,7446,1,1024,3868,0.25,0.25
2127.6,2,2275,1,512,1936,0.25,0.25
2127.63,2,2275,1,512,1936,0.25,0.25
2127.82,2,2275,1,512,1936,0.25,0.25
2127.82,2,2275,1,512,1936,0.25,0.25
2127.84,2,2275,1,512,1936,0.25,0.25
2127.92,2,2275,1,512,1936,0.25,0.25
2128.02,1,653,1,256,968,0.25,0.25
2128.03,1,653,1,256,968,0.25,0.25
2128.12,2,2275,1,512,1936,0.25,0.25
2128.26,2,2275,1,512,1936,0.25,0.25
2128.34,1,653,1,256,968,0.25,0.25
2128.48,2,2275,1,512,1936,0.25,0.25
2128.54,2,2275,1,512,1936,0.25,0.25
2129.08,2,2275,1,512,1936,0.25,0.25
2129.14,3,3842,1,768,2900,0.25,0.25
2129.16,2,2275,1,512,1936,0.25,0.25
2129.23,1,653,1,256,968,0.25,0.25
2129.29,4,7446,1,1024,3868,0.25,0.25
2129.31,2,2275,1,512,1936,0.25,0.25
2129.79,2,2275,1,512,1936,0.25,0.25
2129.93,2,2275,1,512,1936,0.25,0.25
2130.08,1,653,1,256,968,0.25,0.25
2130.08,4,7446,1,1024,3868,0.25,0.25
2130.23,7,4592,1,2560,9668,0.25,0.25
2130.29,2,2275,1,512,1936,0.25,0.25
2130.32,1,653,1,256,968,0.25,0.25
2130.33,2,2275,1,512,1936,0.25,0.25
2130.44,2,2275,1,512,1936,0.25,0.25
2130.56,1,653,1,256,968,0.25,0.25
2130.75,3,3842,1,768,2900,0.25,0.25
2130.91,2,2275,1,512,1936,0.25,0.25
2131.23,2,2275,1,512,1936,0.25,0.25
2131.37,2,2275,1,512,1936,0.25,0.25
2131.41,1,653,1,256,968,0.25,0.25
2131.54,2,2275,1,512,1936,0.25,0.25
2131.65,2,2275,1,512,1936,0.25,0.25
2131.89,1,653,1,256,968,0.25,0.25
2132.05,2,2275,1,512,1936,0.25,0.25
2132.17,1,653,1,256,968,0.25,0.25
2132.2,2,2275,1,512,1936,0.25,0.25
2132.24,2,2275,1,512,1936,0.25,0.25
2132.41,1,653,1,256,968,0.25,0.25
2132.46,5,6650,1,1280,4836,0.25,0.25
2132.71,2,2275,1,512,1936,0.25,0.25
2132.77,1,653,1,256,968,0.25,0.25
2132.92,2,2275,1,512,1936,0.25,0.25
2132.95,2,2275,1,512,1936,0.25,0.25
2133.09,2,2275,1,512,1936,0.25,0.25
2133.24,2,2275,1,512,1936,0.25,0.25
2133.35,2,2275,1,512,1936,0.25,0.25
2133.36,2,2275,1,512,1936,0.25,0.25
2133.58,2,2275,1,512,1936,0.25,0.25
2133.58,2,2275,1,512,1936,0.25,0.25
2133.59,1,653,1,256,968,0.25,0.25
2133.64,2,2275,1,512,1936,0.25,0.25
2133.65,2,2275,1,512,1936,0.25,0.25
2133.71,2,2275,1,512,1936,0.25,0.25
2133.77,2,2275,1,512,1936,0.25,0.25
2133.95,1,653,1,256,968,0.25,0.25
2134,1,653,1,256,968,0.25,0.25
2134.04,2,2275,1,512,1936,0.25,0.25
2134.06,1,653,1,256,968,0.25,0.25
2134.3,1,653,1,256,968,0.25,0.25
2134.41,4,7446,1,1024,3868,0.25,0.25
2134.57,2,2275,1,512,1936,0.25,0.25
2134.71,2,2275,1,512,1936,0.25,0.25
2134.81,3,3842,1,768,2900,0.25,0.25
2134.82,4,7446,1,1024,3868,0.25,0.25
2135.18,2,2275,1,512,1936,0.25,0.25
2135.18,3,3842,1,768,2900,0.25,0.25
2135.37,4,7446,1,1024,3868,0.25,0.25
2135.59,1,653,1,256,968,0.25,0.25
2135.73,1,653,1,256,968,0.25,0.25
2135.74,1,653,1,256,968,0.25,0.25
2135.8,1,653,1,256,968,0.25,0.25
2135.98,2,2275,1,512,1936,0.25,0.25
2136.4,3,3842,1,768,2900,0.25,0.25
2136.51,2,2275,1,512,1936,0.25,0.25
2136.75,3,3842,1,768,2900,0.25,0.25
2136.82,3,3842,1,768,2900,0.25,0.25
2136.84,2,2275,1,512,1936,0.25,0.25
2136.88,1,653,1,256,968,0.25,0.25
2136.94,3,3842,1,768,2900,0.25,0.25
2137.05,1,653,1,256,968,0.25,0.25
2137.39,3,3842,1,768,2900,0.25,0.25
2137.41,1,653,1,256,968,0.25,0.25
2137.46,1,653,1,256,968,0.25,0.25
2137.49,1,653,1,256,968,0.25,0.25
2137.67,1,653,1,256,968,0.25,0.25
2137.68,2,2275,1,512,1936,0.25,0.25
2137.75,5,6650,1,1280,4836,0.25,0.25
2137.77,2,2275,1,512,1936,0.25,0.25
2137.79,1,653,1,256,968,0.25,0.25
2137.91,1,653,1,256,968,0.25,0.25
2137.99,2,2275,1,512,1936,0.25,0.25
2138.11,3,3842,1,768,2900,0.25,0.25
2138.27,2,2275,1,512,1936,0.25,0.25
2138.44,1,653,1,256,968,0.25,0.25
2138.48,1,653,1,256,968,0.25,0.25
2138.52,2,2275,1,512,1936,0.25,0.25
2138.55,2,2275,1,512,1936,0.25,0.25
2138.62,2,2275,1,512,1936,0.25,0.25
2138.64,3,3842,1,768,2900,0.25,0.25
2138.64,3,3842,1,768,2900,0.25,0.25
2138.66,2,2275,1,512,1936,0.25,0.25
2138.67,2,2275,1,512,1936,0.25,0.25
2138.7,1,653,1,256,968,0.25,0.25
2138.73,1,653,1,256,968,0.25,0.25
2138.78,2,2275,1,512,1936,0.25,0.25
2138.78,3,3842,1,768,2900,0.25,0.25
2138.85,3,3842,1,768,2900,0.25,0.25
2138.96,2,2275,1,512,1936,0.25,0.25
2139.01,2,2275,1,512,1936,0.25,0.25
2139.2,1,653,1,256,968,0.25,0.25
2139.28,2,2275,1,512,1936,0.25,0.25
2139.37,2,2275,1,512,1936,0.25,0.25
2139.42,3,3842,1,768,2900,0.25,0.25
2139.45,2,2275,1,512,1936,0.25,0.25
2139.48,2,2275,1,512,1936,0.25,0.25
2139.5,2,2275,1,512,1936,0.25,0.25
2139.53,2,2275,1,512,1936,0.25,0.25
2139.54,2,2275,1,512,1936,0.25,0.25
2139.68,2,2275,1,512,1936,0.25,0.25
2139.7,2,2275,1,512,1936,0.25,0.25
2139.81,1,653,1,256,968,0.25,0.25
2139.82,3,3842,1,768,2900,0.25,0.25
2139.91,2,2275,1,512,1936,0.25,0.25
2139.92,2,2275,1,512,1936,0.25,0.25
2139.92,3,3842,1,768,2900,0.25,0.25
2139.92,1,653,1,256,968,0.25,0.25
2140.11,2,2275,1,512,1936,0.25,0.25
2140.15,3,3842,1,768,2900,0.25,0.25
2140.63,4,7446,1,1024,3868,0.25,0.25
2141.28,2,2275,1,512,1936,0.25,0.25
2141.3,2,2275,1,512,1936,0.25,0.25
2141.34,8,3191,1,2816,10636,0.25,0.25
2141.35,1,653,1,256,968,0.25,0.25
2141.44,1,653,1,256,968,0.25,0.25
2141.61,1,653,1,256,968,0.25,0.25
2141.72,2,2275,1,512,1936,0.25,0.25
2141.86,2,2275,1,512,1936,0.25,0.25
2141.87,1,653,1,256,968,0.25,0.25
2141.88,2,2275,1,512,1936,0.25,0.25
2141.92,1,653,1,256,968,0.25,0.25
2142,3,3842,1,768,2900,0.25,0.25
2142.04,2,2275,1,512,1936,0.25,0.25
2142.06,1,653,1,256,968,0.25,0.25
2142.17,1,653,1,256,968,0.25,0.25
2142.17,2,2275,1,512,1936,0.25,0.25
2142.38,1,653,1,256,968,0.25,0.25
2142.4,2,2275,1,512,1936,0.25,0.25
2142.47,1,653,1,256,968,0.25,0.25
2142.51,2,2275,1,512,1936,0.25,0.25
2142.53,2,2275,1,512,1936,0.25,0.25
2142.54,4,7446,1,1024,3868,0.25,0.25
2142.62,1,653,1,256,968,0.25,0.25
2142.7,5,6650,1,1280,4836,0.25,0.25
2142.71,2,2275,1,512,1936,0.25,0.25
2142.74,2,2275,1,512,1936,0.25,0.25
2142.96,2,2275,1,512,1936,0.25,0.25
2143.13,2,2275,1,512,1936,0.25,0.25
2143.17,2,2275,1,512,1936,0.25,0.25
2143.57,2,2275,1,512,1936,0.25,0.25
2143.6,3,3842,1,768,2900,0.25,0.25
2143.63,1,653,1,256,968,0.25,0.25
2143.66,1,653,1,256,968,0.25,0.25
2143.66,3,3842,1,768,2900,0.25,0.25
2143.76,1,653,1,256,968,0.25,0.25
2143.84,3,3842,1,768,2900,0.25,0.25
2143.84,2,2275,1,512,1936,0.25,0.25
2143.99,2,2275,1,512,1936,0.25,0.25
2144.11,1,653,1,256,968,0.25,0.25
2144.12,2,2275,1,512,1936,0.25,0.25
2144.12,1,653,1,256,968,0.25,0.25
2144.22,1,653,1,256,968,0.25,0.25
2144.51,3,3842,1,768,2900,0.25,0.25
2144.69,3,3842,1,768,2900,0.25,0.25
2144.73,4,7446,1,1024,3868,0.25,0.25
2144.74,1,653,1,256,968,0.25,0.25
2144.77,4,7446,1,1024,3868,0.25,0.25
2144.85,5,6650,1,1280,4836,0.25,0.25
2144.96,2,2275,1,512,1936,0.25,0.25
2145,1,653,1,256,968,0.25,0.25
2145.22,1,653,1,256,968,0.25,0.25
2145.37,2,2275,1,512,1936,0.25,0.25
2145.39,1,653,1,256,968,0.25,0.25
2145.47,1,653,1,256,968,0.25,0.25
2145.8,3,3842,1,768,2900,0.25,0.25
2145.86,1,653,1,256,968,0.25,0.25
2146.09,3,3842,1,768,2900,0.25,0.25
2146.47,2,2275,1,512,1936,0.25,0.25
2146.6,1,653,1,256,968,0.25,0.25
2146.68,3,3842,1,768,2900,0.25,0.25
2146.83,1,653,1,256,968,0.25,0.25
2146.84,3,3842,1,768,2900,0.25,0.25
2147.06,2,2275,1,512,1936,0.25,0.25
2147.34,2,2275,1,512,1936,0.25,0.25
2147.35,2,2275,1,512,1936,0.25,0.25
2147.38,2,2275,1,512,1936,0.25,0.25
2147.42,6,2755,1,1536,5800,0.25,0.25
2147.45,1,653,1,256,968,0.25,0.25
2147.57,2,2275,1,512,1936,0.25,0.25
2147.64,2,2275,1,512,1936,0.25,0.25
2147.79,1,653,1,256,968,0.25,0.25
2147.98,1,653,1,256,968,0.25,0.25
2148.04,2,2275,1,512,1936,0.25,0.25
2148.05,2,2275,1,512,1936,0.25,0.25
2148.17,2,2275,1,512,1936,0.25,0.25
2148.17,1,653,1,256,968,0.25,0.25
2148.23,1,653,1,256,968,0.25,0.25
2148.52,1,653,1,256,968,0.25,0.25
2148.53,2,2275,1,512,1936,0.25,0.25
2148.73,4,7446,1,1024,3868,0.25,0.25
2149.03,2,2275,1,512,1936,0.25,0.25
2149.06,1,653,1,256,968,0.25,0.25
2149.4,2,2275,1,512,1936,0.25,0.25
2149.43,1,653,1,256,968,0.25,0.25
2149.52,4,7446,1,1024,3868,0.25,0.25
2149.59,4,7446,1,1024,3868,0.25,0.25
2149.7,1,653,1,256,968,0.25,0.25
2149.78,2,2275,1,512,1936,0.25,0.25
2149.84,1,653,1,256,968,0.25,0.25
2149.9,2,2275,1,512,1936,0.25,0.25
2149.93,1,653,1,256,968,0.25,0.25
2150.08,2,2275,1,512,1936,0.25,0.25
2150.23,2,2275,1,512,1936,0.25,0.25
2150.39,1,653,1,256,968,0.25,0.25
2150.49,2,2275,1,512,1936,0.25,0.25
2151.02,2,2275,1,512,1936,0.25,0.25
2151.04,2,2275,1,512,1936,0.25,0.25
2151.07,1,653,1,256,968,0.25,0.25
2151.14,1,653,1,256,968,0.25,0.25
2151.17,3,3842,1,768,2900,0.25,0.25
2151.2,2,2275,1,512,1936,0.25,0.25
2151.27,1,653,1,256,968,0.25,0.25
2151.31,3,3842,1,768,2900,0.25,0.25
2151.48,1,653,1,256,968,0.25,0.25
2152.26,5,6650,1,1280,4836,0.25,0.25
2152.43,2,2275,1,512,1936,0.25,0.25
2152.52,3,3842,1,768,2900,0.25,0.25
2152.59,2,2275,1,512,1936,0.25,0.25
2152.74,4,7446,1,1024,3868,0.25,0.25
2152.89,8,3191,1,2816,10636,0.25,0.25
2153.15,2,2275,1,512,1936,0.25,0.25
2153.17,1,653,1,256,968,0.25,0.25
2153.52,3,3842,1,768,2900,0.25,0.25
2153.61,2,2275,1,512,1936,0.25,0.25
2153.7,1,653,1,256,968,0.25,0.25
2153.77,3,3842,1,768,2900,0.25,0.25
2153.83,2,2275,1,512,1936,0.25,0.25
2153.95,2,2275,1,512,1936,0.25,0.25
2154.11,1,653,1,256,968,0.25,0.25
2154.27,2,2275,1,512,1936,0.25,0.25
2154.39,2,2275,1,512,1936,0.25,0.25
2154.4,2,2275,1,512,1936,0.25,0.25
2154.44,1,653,1,256,968,0.25,0.25
2154.47,2,2275,1,512,1936,0.25,0.25
2154.53,1,653,1,256,968,0.25,0.25
2154.56,1,653,1,256,968,0.25,0.25
2154.62,3,3842,1,768,2900,0.25,0.25
2154.71,2,2275,1,512,1936,0.25,0.25
2154.72,5,6650,1,1280,4836,0.25,0.25
2154.85,1,653,1,256,968,0.25,0.25
2154.91,2,2275,1,512,1936,0.25,0.25
2155.22,2,2275,1,512,1936,0.25,0.25
2155.24,2,2275,1,512,1936,0.25,0.25
2155.27,3,3842,1,768,2900,0.25,0.25
2155.51,1,653,1,256,968,0.25,0.25
2155.52,1,653,1,256,968,0.25,0.25
2155.54,2,2275,1,512,1936,0.25,0.25
2155.63,2,2275,1,512,1936,0.25,0.25
2155.67,1,653,1,256,968,0.25,0.25
2155.71,3,3842,1,768,2900,0.25,0.25
2155.75,1,653,1,256,968,0.25,0.25
2155.76,2,2275,1,512,1936,0.25,0.25
2155.8,3,3842,1,768,2900,0.25,0.25
2156.09,2,2275,1,512,1936,0.25,0.25
2156.16,2,2275,1,512,1936,0.25,0.25
2156.22,2,2275,1,512,1936,0.25,0.25
2156.35,1,653,1,256,968,0.25,0.25
2156.48,4,7446,1,1024,3868,0.25,0.25
2156.48,1,653,1,256,968,0.25,0.25
2156.85,3,3842,1,768,2900,0.25,0.25
2156.97,2,2275,1,512,1936,0.25,0.25
2157.13,4,7446,1,1024,3868,0.25,0.25
2157.15,1,653,1,256,968,0.25,0.25
2157.16,4,7446,1,1024,3868,0.25,0.25
2157.16,4,7446,1,1024,3868,0.25,0.25
2157.23,2,2275,1,512,1936,0.25,0.25
2157.52,2,2275,1,512,1936,0.25,0.25
2157.54,2,2275,1,512,1936,0.25,0.25
2157.59,1,653,1,256,968,0.25,0.25
2157.7,1,653,1,256,968,0.25,0.25
2157.73,1,653,1,256,968,0.25,0.25
2157.83,2,2275,1,512,1936,0.25,0.25
2158.1,2,2275,1,512,1936,0.25,0.25
2158.3,1,653,1,256,968,0.25,0.25
2158.59,2,2275,1,512,1936,0.25,0.25
2158.68,2,2275,1,512,1936,0.25,0.25
2158.7,1,653,1,256,968,0.25,0.25
2158.7,1,653,1,256,968,0.25,0.25
2158.79,3,3842,1,768,2900,0.25,0.25
2159.1,1,653,1,256,968,0.25,0.25
2159.36,2,2275,1,512,1936,0.25,0.25
2159.4,2,2275,1,512,1936,0.25,0.25
2159.46,1,653,1,256,968,0.25,0.25
2159.63,1,653,1,256,968,0.25,0.25
2159.72,3,3842,1,768,2900,0.25,0.25
2159.78,5,6650,1,1280,4836,0.25,0.25
2159.79,1,653,1,256,968,0.25,0.25
2159.82,1,653,1,256,968,0.25,0.25
2160.27,2,2275,1,512,1936,0.25,0.25
2160.55,1,653,1,256,968,0.25,0.25
2160.73,2,2275,1,512,1936,0.25,0.25
2160.75,2,2275,1,512,1936,0.25,0.25
2160.82,2,2275,1,512,1936,0.25,0.25
2161.01,2,2275,1,512,1936,0.25,0.25
2161.06,1,653,1,256,968,0.25,0.25
2161.24,1,653,1,256,968,0.25,0.25
2161.36,1,653,1,256,968,0.25,0.25
2161.48,2,2275,1,512,1936,0.25,0.25
2161.51,3,3842,1,768,2900,0.25,0.25
2161.54,3,3842,1,768,2900,0.25,0.25
2161.58,2,2275,1,512,1936,0.25,0.25
2161.9,1,653,1,256,968,0.25,0.25
2161.9,1,653,1,256,968,0.25,0.25
2161.92,2,2275,1,512,1936,0.25,0.25
2162.09,1,653,1,256,968,0.25,0.25
2162.12,2,2275,1,512,1936,0.25,0.25
2162.2,4,7446,1,1024,3868,0.25,0.25
2162.23,2,2275,1,512,1936,0.25,0.25
2162.26,3,3842,1,768,2900,0.25,0.25
2162.32,2,2275,1,512,1936,0.25,0.25
2162.35,3,3842,1,768,2900,0.25,0.25
2162.4,2,2275,1,512,1936,0.25,0.25
2162.72,2,2275,1,512,1936,0.25,0.25
2162.8,2,2275,1,512,1936,0.25,0.25
2162.8,3,3842,1,768,2900,0.25,0.25
2162.81,2,2275,1,512,1936,0.25,0.25
2162.99,2,2275,1,512,1936,0.25,0.25
2163.04,2,2275,1,512,1936,0.25,0.25
2163.13,1,653,1,256,968,0.25,0.25
2163.21,2,2275,1,512,1936,0.25,0.25
2163.23,1,653,1,256,968,0.25,0.25
2163.24,2,2275,1,512,1936,0.25,0.25
2163.36,3,3842,1,768,2900,0.25,0.25
2163.4,1,653,1,256,968,0.25,0.25
2163.45,2,2275,1,512,1936,0.25,0.25
2163.5,4,7446,1,1024,3868,0.25,0.25
2163.55,2,2275,1,512,1936,0.25,0.25
2163.83,1,653,1,256,968,0.25,0.25
2163.86,2,2275,1,512,1936,0.25,0.25
2164.07,2,2275,1,512,1936,0.25,0.25
2164.13,4,7446,1,1024,3868,0.25,0.25
2164.2,2,2275,1,512,1936,0.25,0.25
2164.39,7,4592,1,2560,9668,0.25,0.25
2164.43,1,653,1,256,968,0.25,0.25
2164.57,1,653,1,256,968,0.25,0.25
2164.67,3,3842,1,768,2900,0.25,0.25
2164.7,1,653,1,256,968,0.25,0.25
2164.82,1,653,1,256,968,0.25,0.25
2164.82,2,2275,1,512,1936,0.25,0.25
2165.11,1,653,1,256,968,0.25,0.25
2165.2,2,2275,1,512,1936,0.25,0.25
2165.35,2,2275,1,512,1936,0.25,0.25
2165.42,2,2275,1,512,1936,0.25,0.25
2165.43,3,3842,1,768,2900,0.25,0.25
2165.56,2,2275,1,512,1936,0.25,0.25
2165.77,2,2275,1,512,1936,0.25,0.25
2165.87,1,653,1,256,968,0.25,0.25
2165.87,1,653,1,256,968,0.25,0.25
2165.94,1,653,1,256,968,0.25,0.25
2166,3,3842,1,768,2900,0.25,0.25
2166.01,2,2275,1,512,1936,0.25,0.25
2166.05,5,6650,1,1280,4836,0.25,0.25
2166.12,1,653,1,256,968,0.25,0.25
2166.13,2,2275,1,512,1936,0.25,0.25
2166.23,3,3842,1,768,2900,0.25,0.25
2166.36,1,653,1,256,968,0.25,0.25
2166.56,2,2275,1,512,1936,0.25,0.25
2166.73,2,2275,1,512,1936,0.25,0.25
2166.94,2,2275,1,512,1936,0.25,0.25
2167.22,2,2275,1,512,1936,0.25,0.25
2167.34,2,2275,1,512,1936,0.25,0.25
2167.39,2,2275,1,512,1936,0.25,0.25
2167.53,2,2275,1,512,1936,0.25,0.25
2167.59,3,3842,1,768,2900,0.25,0.25
2167.6,2,2275,1,512,1936,0.25,0.25
2167.66,2,2275,1,512,1936,0.25,0.25
2167.86,1,653,1,256,968,0.25,0.25
2168.03,2,2275,1,512,1936,0.25,0.25
2168.34,1,653,1,256,968,0.25,0.25
2168.38,2,2275,1,512,1936,0.25,0.25
2168.68,1,653,1,256,968,0.25,0.25
2168.71,3,3842,1,768,2900,0.25,0.25
2168.76,2,2275,1,512,1936,0.25,0.25
2168.79,3,3842,1,768,2900,0.25,0.25
2168.82,2,2275,1,512,1936,0.25,0.25
2168.91,3,3842,1,768,2900,0.25,0.25
2168.91,4,7446,1,1024,3868,0.25,0.25
2169.33,1,653,1,256,968,0.25,0.25
2169.36,1,653,1,256,968,0.25,0.25
2169.37,1,653,1,256,968,0.25,0.25
2169.43,2,2275,1,512,1936,0.25,0.25
2169.45,1,653,1,256,968,0.25,0.25
2169.82,3,3842,1,768,2900,0.25,0.25
2169.87,2,2275,1,512,1936,0.25,0.25
2169.93,2,2275,1,512,1936,0.25,0.25
2170.21,3,3842,1,768,2900,0.25,0.25
2170.25,2,2275,1,512,1936,0.25,0.25
2170.42,2,2275,1,512,1936,0.25,0.25
2170.49,2,2275,1,512,1936,0.25,0.25
2170.58,4,7446,1,1024,3868,0.25,0.25
2170.84,1,653,1,256,968,0.25,0.25
2170.93,3,3842,1,768,2900,0.25,0.25
2171,2,2275,1,512,1936,0.25,0.25
2171.07,2,2275,1,512,1936,0.25,0.25
2171.08,1,653,1,256,968,0.25,0.25
2171.12,2,2275,1,512,1936,0.25,0.25
2171.22,2,2275,1,512,1936,0.25,0.25
2171.23,5,6650,1,1280,4836,0.25,0.25
2171.3,1,653,1,256,968,0.25,0.25
2171.41,1,653,1,256,968,0.25,0.25
2171.53,2,2275,1,512,1936,0.25,0.25
2171.56,2,2275,1,512,1936,0.25,0.25
2171.76,1,653,1,256,968,0.25,0.25
2171.79,2,2275,1,512,1936,0.25,0.25
2171.79,2,2275,1,512,1936,0.25,0.25
2171.99,2,2275,1,512,1936,0.25,0.25
2172.08,1,653,1,256,968,0.25,0.25
2172.15,1,653,1,256,968,0.25,0.25
2172.24,2,2275,1,512,1936,0.25,0.25
2172.3,2,2275,1,512,1936,0.25,0.25
2172.38,2,2275,1,512,1936,0.25,0.25
2172.42,2,2275,1,512,1936,0.25,0.25
2172.54,3,3842,1,768,2900,0.25,0.25
2172.63,1,653,1,256,968,0.25,0.25
2172.64,1,653,1,256,968,0.25,0.25
2172.74,2,2275,1,512,1936,0.25,0.25
2172.81,2,2275,1,512,1936,0.25,0.25
2172.91,3,3842,1,768,2900,0.25,0.25
2173.13,4,7446,1,1024,3868,0.25,0.25
2173.26,1,653,1,256,968,0.25,0.25
2173.28,2,2275,1,512,1936,0.25,0.25
2173.32,2,2275,1,512,1936,0.25,0.25
2173.45,2,2275,1,512,1936,0.25,0.25
2173.46,2,2275,1,512,1936,0.25,0.25
2173.62,3,3842,1,768,2900,0.25,0.25
2173.92,2,2275,1,512,1936,0.25,0.25
2173.94,2,2275,1,512,1936,0.25,0.25
2174.02,1,653,1,256,968,0.25,0.25
2174.11,1,653,1,256,968,0.25,0.25
2174.14,2,2275,1,512,1936,0.25,0.25
2174.2,1,653,1,256,968,0.25,0.25
2174.29,1,653,1,256,968,0.25,0.25
2174.33,4,7446,1,1024,3868,0.25,0.25
2174.42,2,2275,1,512,1936,0.25,0.25
2174.45,1,653,1,256,968,0.25,0.25
2174.47,3,3842,1,768,2900,0.25,0.25
2174.5,1,653,1,256,968,0.25,0.25
2174.8,2,2275,1,512,1936,0.25,0.25
2174.88,3,3842,1,768,2900,0.25,0.25
2174.9,2,2275,1,512,1936,0.25,0.25
2174.92,5,6650,1,1280,4836,0.25,0.25
2174.94,2,2275,1,512,1936,0.25,0.25
2175.29,7,4592,1,2560,9668,0.25,0.25
2175.37,2,2275,1,512,1936,0.25,0.25
2175.63,1,653,1,256,968,0.25,0.25
2175.71,2,2275,1,512,1936,0.25,0.25
2175.8,2,2275,1,512,1936,0.25,0.25
2175.82,2,2275,1,512,1936,0.25,0.25
2175.86,2,2275,1,512,1936,0.25,0.25
2175.87,1,653,1,256,968,0.25,0.25
2175.99,2,2275,1,512,1936,0.25,0.25
2176.05,2,2275,1,512,1936,0.25,0.25
2176.08,2,2275,1,512,1936,0.25,0.25
2176.11,1,653,1,256,968,0.25,0.25
2176.19,2,2275,1,512,1936,0.25,0.25
2176.23,3,3842,1,768,2900,0.25,0.25
2176.34,2,2275,1,512,1936,0.25,0.25
2176.39,2,2275,1,512,1936,0.25,0.25
2176.55,2,2275,1,512,1936,0.25,0.25
2176.59,2,2275,1,512,1936,0.25,0.25
2176.71,1,653,1,256,968,0.25,0.25
2176.84,2,2275,1,512,1936,0.25,0.25
2177,4,7446,1,1024,3868,0.25,0.25
2177.19,1,653,1,256,968,0.25,0.25
